type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.0,0.371900826446281,0.14666666666666667,0.21686746987951808,0.1441717791411043,0.054817275747508304,0.1111111111111111,0.37557603686635943,0.21380374011953052,0.39534883720930214,0.16292134831460675,0.18840579710144945,6
1.0,0.28925619834710736,0.08,0.15662650602409642,0.015337423312883437,0.051495016611295685,0.12152777777777778,0.2695852534562212,0.10160015423173263,0.4806201550387592,0.12359550561797754,0.4057971014492754,6
0.0,0.4380165289256197,0.18666666666666665,0.2349397590361446,0.018404907975460124,0.08471760797342193,0.06944444444444443,0.11290322580645162,0.15114709851551922,0.35658914728682145,0.33707865168539325,0.4347826086956521,7
0.0,0.36363636363636354,0.3266666666666666,0.15662650602409642,0.024539877300613498,0.08471760797342193,0.09374999999999999,0.1359447004608295,0.16946211683053747,0.44961240310077466,0.11797752808988764,0.30434782608695654,5
1.0,0.28099173553719003,0.07333333333333332,0.18674698795180725,0.08742331288343558,0.04152823920265781,0.05555555555555555,0.22350230414746544,0.11451706188548272,0.33333333333333304,0.16853932584269665,0.49275362318840576,7
0.0,0.28099173553719003,0.18,0.15662650602409642,0.018404907975460124,0.12292358803986712,0.1111111111111111,0.15898617511520738,0.18681318681318615,0.527131782945736,0.20224719101123595,0.21739130434782616,6
1.0,0.28099173553719003,0.24,0.16867469879518077,0.04294478527607362,0.06478405315614617,0.07291666666666666,0.24423963133640553,0.0919606709080405,0.37984496124030986,0.08426966292134831,0.4782608695652175,7
1.0,0.23966942148760328,0.06666666666666667,0.11445783132530121,0.06288343558282208,0.061461794019933555,0.19444444444444445,0.35714285714285715,0.1443994601889358,0.46511627906976694,0.24719101123595505,0.3623188405797102,6
0.0,0.25619834710743805,0.36666666666666664,0.006024096385542169,0.02760736196319018,0.11129568106312292,0.04513888888888888,0.07603686635944701,0.15635241951031276,0.4806201550387592,0.17415730337078655,0.4057971014492754,6
1.0,0.1735537190082645,0.12000000000000001,0.15060240963855423,0.18251533742331288,0.04152823920265781,0.12847222222222224,0.33640552995391704,0.20416425679583838,0.4728682170542635,0.11797752808988764,0.2028985507246377,5
0.0,0.9752066115702477,0.37666666666666665,0.29518072289156627,0.05521472392638037,0.14285714285714288,0.03125,0.03917050691244239,0.30923462502410004,0.1550387596899223,0.29213483146067415,0.4492753623188406,5
1.0,0.22314049586776852,0.11333333333333333,0.30120481927710846,0.10736196319018404,0.06312292358803986,0.1840277777777778,0.41013824884792627,0.16599190283400844,0.3488372093023253,0.1292134831460674,0.17391304347826075,5
1.0,0.30578512396694213,0.13999999999999996,0.14457831325301204,0.14263803680981596,0.08139534883720931,0.08333333333333333,0.2511520737327189,0.16502795450163887,0.33333333333333304,0.1348314606741573,0.42028985507246386,5
1.0,0.1900826446280991,0.11333333333333333,0.2891566265060241,0.23312883435582823,0.07142857142857142,0.08333333333333333,0.20276497695852536,0.20647773279352322,0.27131782945736393,0.1292134831460674,0.17391304347826075,6
1.0,0.30578512396694213,0.09333333333333334,0.1987951807228916,0.09355828220858896,0.04485049833887043,0.1527777777777778,0.30414746543778803,0.13090418353576183,0.3720930232558137,0.25842696629213485,0.49275362318840576,6
1.0,0.2644628099173554,0.24,0.14457831325301204,0.1763803680981595,0.07807308970099668,0.2326388888888889,0.4700460829493088,0.19413919413919345,0.25581395348837166,0.15730337078651685,0.21739130434782616,5
1.0,0.2479338842975206,0.17333333333333334,0.41566265060240964,0.010736196319018405,0.08139534883720931,0.03819444444444444,0.38018433179723504,0.11548101021785229,0.2635658914728678,0.14044943820224715,0.24637681159420288,5
0.0,0.30578512396694213,0.3533333333333333,0.15662650602409642,0.019938650306748466,0.10631229235880398,0.0798611111111111,0.18894009216589863,0.173703489492965,0.44961240310077466,0.17415730337078655,0.26086956521739135,5
1.0,0.1239669421487603,0.15999999999999998,0.07228915662650602,0.09202453987730061,0.05647840531561461,0.07291666666666666,0.31105990783410137,0.1270483902062871,0.4961240310077515,0.2134831460674157,0.34782608695652173,6
1.0,0.18181818181818177,0.12000000000000001,0.1746987951807229,0.03834355828220859,0.053156146179401995,0.12499999999999999,0.31797235023041476,0.04491999228841337,0.387596899224806,0.09550561797752811,0.6956521739130437,7
1.0,0.2148760330578512,0.016666666666666663,0.1746987951807229,0.007668711656441719,0.043189368770764125,0.14930555555555555,0.3087557603686636,0.08309234625023976,0.3488372093023253,0.1853932584269663,0.3913043478260869,7
1.0,0.23140495867768585,0.08666666666666666,0.21686746987951808,0.0030674846625766885,0.04152823920265781,0.16319444444444445,0.2465437788018433,0.0875265085791419,0.4031007751937983,0.25842696629213485,0.3623188405797102,6
1.0,0.3553719008264462,0.16666666666666669,0.21686746987951808,0.10429447852760737,0.046511627906976744,0.12152777777777778,0.3456221198156682,0.16984769616348672,0.3643410852713176,0.1797752808988764,0.37681159420289845,6
1.0,0.23966942148760328,0.2866666666666666,0.14457831325301204,0.023006134969325156,0.05647840531561461,0.04513888888888888,0.3433179723502304,0.06342780026990624,0.387596899224806,0.2134831460674157,0.7246376811594204,6
1.0,0.23140495867768585,0.12666666666666665,0.1987951807228916,0.012269938650306747,0.054817275747508304,0.0798611111111111,0.4078341013824885,0.09716599190283404,0.44186046511627897,0.1348314606741573,0.3913043478260869,5
1.0,0.371900826446281,0.08666666666666666,0.3493975903614458,0.2530674846625767,0.0664451827242525,0.21180555555555555,0.4769585253456221,0.26007326007325915,0.2248062015503871,0.16292134831460675,0.18840579710144945,6
1.0,0.18181818181818177,0.13333333333333336,0.16265060240963858,0.22852760736196318,0.04485049833887043,0.10416666666666666,0.29493087557603687,0.13437439753229086,0.3643410852713176,0.12359550561797754,0.7246376811594204,7
0.0,0.28099173553719003,0.4099999999999999,0.07831325301204821,0.02147239263803681,0.11129568106312292,0.03819444444444444,0.03225806451612903,0.16097937150568953,0.44186046511627897,0.1797752808988764,0.30434782608695654,5
1.0,0.30578512396694213,0.05333333333333333,0.22891566265060243,0.18558282208588955,0.05647840531561461,0.24131944444444445,0.3617511520737327,0.19182571814150862,0.33333333333333304,0.33707865168539325,0.34782608695652173,7
1.0,0.19834710743801653,0.13333333333333336,0.27108433734939763,0.1058282208588957,0.059800664451827246,0.15625,0.4539170506912442,0.16618469250048307,0.4186046511627901,0.1348314606741573,0.17391304347826075,6
1.0,0.22314049586776852,0.15666666666666668,0.12048192771084339,0.09202453987730061,0.053156146179401995,0.027777777777777776,0.2764976958525346,0.15095430884904815,0.1705426356589146,0.16292134831460675,0.11594202898550732,5
0.0,0.2479338842975206,0.18666666666666665,0.1927710843373494,0.018404907975460124,0.09634551495016612,0.010416666666666666,0.004608294930875577,0.10969732022363843,0.4961240310077515,0.1853932584269663,0.6956521739130437,7
1.0,0.2479338842975206,0.20666666666666667,0.20481927710843376,0.10429447852760737,0.018272425249169437,0.12847222222222224,0.2926267281105991,0.09658762290341372,0.35658914728682145,0.12359550561797754,0.5797101449275364,7
1.0,0.2727272727272727,0.15999999999999998,0.14457831325301204,0.19171779141104295,0.0681063122923588,0.17708333333333334,0.45622119815668205,0.20994794679005224,0.29457364341085235,0.15168539325842695,0.11594202898550732,5
1.0,0.22314049586776852,0.12666666666666665,0.15662650602409642,0.1165644171779141,0.054817275747508304,0.06944444444444443,0.2926267281105991,0.173703489492965,0.5503875968992249,0.2359550561797753,0.26086956521739135,6
0.0,0.28099173553719003,0.17333333333333334,0.12650602409638556,0.02914110429447853,0.10963455149501661,0.1388888888888889,0.14285714285714285,0.16869095816464252,0.5038759689922481,0.1797752808988764,0.30434782608695654,6
1.0,0.28099173553719003,0.06000000000000001,0.20481927710843376,0.08895705521472393,0.054817275747508304,0.05208333333333333,0.24193548387096775,0.10931174089068918,0.20930232558139528,0.10112359550561799,0.4057971014492754,6
1.0,0.2644628099173554,0.09333333333333334,0.1746987951807229,0.12730061349693253,0.0681063122923588,0.0798611111111111,0.1935483870967742,0.1629072681704251,0.44186046511627897,0.1348314606741573,0.26086956521739135,6
1.0,0.19834710743801653,0.05333333333333333,0.20481927710843376,0.01687116564417178,0.04817275747508305,0.2916666666666667,0.3387096774193548,0.07306728359359838,0.4728682170542635,0.3595505617977528,0.5797101449275364,7
1.0,0.2727272727272727,0.12666666666666665,0.14457831325301204,0.18404907975460122,0.05813953488372092,0.16319444444444445,0.25806451612903225,0.1956815114709869,0.24806201550387552,0.1910112359550562,0.28985507246376807,7
1.0,0.19834710743801653,0.13333333333333336,0.16265060240963858,0.14877300613496933,0.03488372093023256,0.08680555555555555,0.2350230414746544,0.13051860420281614,0.3720930232558137,0.07865168539325841,0.3913043478260869,6
0.0,0.2727272727272727,0.3466666666666666,0.0,0.018404907975460124,0.1079734219269103,0.05208333333333333,0.06451612903225806,0.1945247734721427,0.5813953488372094,0.2696629213483146,0.2753623188405798,6
1.0,0.2148760330578512,0.05333333333333333,0.15060240963855423,0.012269938650306747,0.079734219269103,0.06944444444444443,0.27419354838709675,0.073260073260073,0.39534883720930214,0.12359550561797754,0.4492753623188406,7
1.0,0.16528925619834706,0.08,0.16265060240963858,0.012269938650306747,0.03654485049833887,0.03819444444444444,0.16359447004608296,0.06535569693464538,0.4108527131782944,0.07865168539325841,0.42028985507246386,7
1.0,0.2727272727272727,0.23333333333333328,0.3674698795180723,0.17177914110429449,0.059800664451827246,0.1840277777777778,0.3433179723502304,0.19838056680161742,0.3023255813953485,0.1292134831460674,0.10144927536231885,5
1.0,0.2975206611570248,0.10666666666666665,0.2530120481927711,0.20552147239263804,0.09468438538205981,0.16319444444444445,0.4423963133640553,0.2080200501253131,0.1317829457364339,0.11235955056179776,0.1304347826086958,6
0.0,0.23966942148760328,0.33333333333333326,0.04819277108433735,0.018404907975460124,0.1461794019933555,0.048611111111111105,0.1359447004608295,0.16946211683053747,0.4341085271317824,0.1797752808988764,0.17391304347826075,5
0.0,0.22314049586776852,0.5466666666666666,0.0,0.015337423312883437,0.07142857142857142,0.027777777777777776,0.025345622119815666,0.14574898785425106,0.6046511627906974,0.2303370786516854,0.42028985507246386,6
1.0,0.16528925619834706,0.10666666666666665,0.16867469879518077,0.012269938650306747,0.04817275747508305,0.13541666666666669,0.16129032258064516,0.0,0.29457364341085235,0.03932584269662921,0.855072463768116,7
0.0,0.44628099173553704,0.33999999999999997,0.14457831325301204,0.04141104294478527,0.15282392026578076,0.06597222222222222,0.09447004608294932,0.2253711201079618,0.4186046511627901,0.25280898876404495,0.2318840579710144,5
0.0,0.28925619834710736,0.33999999999999997,0.15662650602409642,0.02147239263803681,0.11794019933554818,0.05555555555555555,0.22580645161290322,0.16830537883169328,0.4341085271317824,0.16853932584269665,0.2753623188405798,5
1.0,0.23966942148760328,0.16333333333333333,0.49397590361445787,0.00920245398773006,0.23754152823920266,0.16666666666666666,0.26267281105990786,0.11586658955080154,0.20930232558139528,0.08988764044943821,0.17391304347826075,5
1.0,0.28925619834710736,0.09999999999999999,0.20481927710843376,0.1334355828220859,0.07142857142857142,0.0625,0.18433179723502305,0.16637748216695414,0.24806201550387552,0.1910112359550562,0.28985507246376807,5
1.0,0.30578512396694213,0.22666666666666663,0.12048192771084339,0.012269938650306747,0.08471760797342193,0.048611111111111105,0.37327188940092165,0.14054366685945752,0.2635658914728678,0.10112359550561799,0.2028985507246377,6
1.0,0.23140495867768585,0.1933333333333333,0.04216867469879519,0.012269938650306747,0.06478405315614617,0.19791666666666666,0.31797235023041476,0.0981299402352036,0.3488372093023253,0.08988764044943821,0.28985507246376807,5
1.0,0.30578512396694213,0.08666666666666666,0.20481927710843376,0.00920245398773006,0.08471760797342193,0.08680555555555555,0.24193548387096775,0.11548101021785229,0.6124031007751936,0.14044943820224715,0.3913043478260869,6
1.0,0.19834710743801653,0.23333333333333328,0.29518072289156627,0.08895705521472393,0.059800664451827246,0.03819444444444444,0.2511520737327189,0.17717370348949402,0.4263565891472867,0.19662921348314605,0.14492753623188404,4
1.0,0.2975206611570248,0.13999999999999996,0.15060240963855423,0.04907975460122699,0.05813953488372092,0.10069444444444443,0.24884792626728108,0.09427414690572533,0.3023255813953485,0.10112359550561799,0.4347826086956521,6
1.0,0.25619834710743805,0.09999999999999999,0.20481927710843376,0.03220858895705522,0.03820598006644518,0.0798611111111111,0.26497695852534564,0.05957200694042797,0.3255813953488369,0.08988764044943821,0.63768115942029,7
1.0,0.30578512396694213,0.16666666666666669,0.21686746987951808,0.03067484662576687,0.06976744186046512,0.08680555555555555,0.2764976958525346,0.07441681125891719,0.46511627906976694,0.17415730337078655,0.681159420289855,6
1.0,0.4132231404958677,0.09999999999999999,0.44578313253012053,0.03987730061349694,0.054817275747508304,0.048611111111111105,0.2764976958525346,0.1212647002120697,0.23255813953488325,0.16292134831460675,0.4637681159420288,6
0.0,0.5041322314049587,0.27999999999999997,0.30120481927710846,0.20245398773006135,0.3255813953488372,0.16319444444444445,0.17511520737327188,0.2951609793715093,0.3410852713178292,0.29775280898876405,0.11594202898550732,5
1.0,0.20661157024793386,0.12000000000000001,0.2530120481927711,0.09969325153374232,0.059800664451827246,0.21180555555555555,0.467741935483871,0.16059379217274028,0.3720930232558137,0.17415730337078655,0.21739130434782616,6
1.0,0.3305785123966941,0.17333333333333334,0.21084337349397592,0.018404907975460124,0.054817275747508304,0.024305555555555552,0.3709677419354839,0.07113938692886279,0.3023255813953485,0.10674157303370786,0.5942028985507246,6
0.0,0.49586776859504134,0.27999999999999997,0.29518072289156627,0.03067484662576687,0.4003322259136213,0.01388888888888889,0.03225806451612903,0.22922691343744006,0.45736434108527124,0.3202247191011236,0.3913043478260869,6
0.0,0.23140495867768585,0.43666666666666665,0.012048192771084338,0.11196319018404909,0.1877076411960133,0.2326388888888889,0.271889400921659,0.23693850009639306,0.5813953488372094,0.17415730337078655,0.2753623188405798,5
1.0,0.30578512396694213,0.07333333333333332,0.29518072289156627,0.015337423312883437,0.06312292358803986,0.1423611111111111,0.3087557603686636,0.11740890688259142,0.527131782945736,0.14044943820224715,0.3913043478260869,6
0.0,0.5289256198347106,0.17333333333333334,0.2891566265060241,0.023006134969325156,0.07142857142857142,0.01388888888888889,0.006912442396313365,0.14401388085598654,0.3720930232558137,0.2640449438202247,0.5942028985507246,7
1.0,0.30578512396694213,0.13999999999999996,0.21686746987951808,0.23159509202453987,0.0681063122923588,0.09722222222222221,0.271889400921659,0.18681318681318615,0.2635658914728678,0.1797752808988764,0.34782608695652173,5
1.0,0.20661157024793386,0.15999999999999998,0.21084337349397592,0.16104294478527606,0.04983388704318936,0.09722222222222221,0.4423963133640553,0.21765953344900524,0.4961240310077515,0.15730337078651685,0.2028985507246377,7
1.0,0.1900826446280991,0.13333333333333336,0.16265060240963858,0.06288343558282208,0.03488372093023256,0.1909722222222222,0.3087557603686636,0.06381337960285194,0.3410852713178292,0.11235955056179776,0.6521739130434783,8
